sentence|action|target
turn right twice end counter top turn left go end counter top|gotolocation|countertop
take knife counter top|pickupobject|butterknife
turn left go front refrigerator turn left go refrigerator|gotolocation|potato
open refrigerator door slice potato shelf knife close refrigerator door|sliceobject|potato
turn right twice take step turn left go microwave|gotolocation|microwave
open microwave door put knife close microwave door|putobject|microwave
turn left twice take step turn right go refrigerator|gotolocation|fridge
open refrigerator door take potato slice shelf close refrigerator door|pickupobject|potato
turn right twice take step turn left go microwave|gotolocation|microwave
put potato slice microwave cook finish cooking take potato slice microwave|heatobject|potato
turn right twice take step turn left go sink|gotolocation|sinkbasin
put potato slice sink|putobject|sinkbasin
go counter across room stove|gotolocation|countertop
pick butter knife counter|pickupobject|butterknife
go fridge|gotolocation|potato
cut potato fridge|sliceobject|potato
take knife microwave|gotolocation|microwave
put knife microwave|putobject|microwave
go fridge|gotolocation|fridge
pick potato slice fridge|pickupobject|potato
take potato slice microwave|gotolocation|microwave
cook potato microwave|heatobject|potato
take cooked potato slice sink|gotolocation|sinkbasin
put potato slice sink|putobject|sinkbasin
turn right turn right walk straight turn left walk counter|gotolocation|countertop
pick knife top counter|pickupobject|butterknife
turn left walk straight turn left walk straight fridge|gotolocation|potato
open fridge slice egg inside close fridge|sliceobject|potato
turn right turn right walk straight oven|gotolocation|microwave
open microwave put knife inside close microwave|putobject|microwave
turn left turn left walk straight turn right walk straight fridge|gotolocation|fridge
open fridge take sliced egg inside close fridge|pickupobject|potato
turn right turn right walk straight oven|gotolocation|microwave
open microwave put sliced egg inside close microwave turn microwave open microwave take sliced egg inside close microwave|heatobject|potato
turn right turn right turn left walk straight sink|gotolocation|sinkbasin
put sliced egg sink|putobject|sinkbasin
turn right twice end counter top turn left go end counter top|gotolocation|countertop
take knife counter top|pickupobject|butterknife
turn left go front refrigerator turn left go refrigerator|gotolocation|potato
open refrigerator door slice potato shelf knife close refrigerator door|sliceobject|potato
turn right twice take step turn left go microwave|gotolocation|microwave
open microwave door put knife close microwave door|putobject|microwave
turn left twice take step turn right go refrigerator|gotolocation|fridge
open refrigerator door take potato slice shelf close refrigerator door|pickupobject|potato
turn right twice take step turn left go microwave|gotolocation|microwave
put potato slice microwave cook finish cooking take potato slice microwave|heatobject|potato
turn right twice take step turn left go sink|gotolocation|sinkbasin
put potato slice sink|putobject|sinkbasin
go counter across room stove|gotolocation|countertop
pick butter knife counter|pickupobject|butterknife
go fridge|gotolocation|potato
cut potato fridge|sliceobject|potato
take knife microwave|gotolocation|microwave
put knife microwave|putobject|microwave
go fridge|gotolocation|fridge
pick potato slice fridge|pickupobject|potato
take potato slice microwave|gotolocation|microwave
cook potato microwave|heatobject|potato
take cooked potato slice sink|gotolocation|sinkbasin
put potato slice sink|putobject|sinkbasin
turn right turn right walk straight turn left walk counter|gotolocation|countertop
pick knife top counter|pickupobject|butterknife
turn left walk straight turn left walk straight fridge|gotolocation|potato
open fridge slice egg inside close fridge|sliceobject|potato
turn right turn right walk straight oven|gotolocation|microwave
open microwave put knife inside close microwave|putobject|microwave
turn left turn left walk straight turn right walk straight fridge|gotolocation|fridge
open fridge take sliced egg inside close fridge|pickupobject|potato
turn right turn right walk straight oven|gotolocation|microwave
open microwave put sliced egg inside close microwave turn microwave open microwave take sliced egg inside close microwave|heatobject|potato
turn right turn right turn left walk straight sink|gotolocation|sinkbasin
put sliced egg sink|putobject|sinkbasin
turn right twice end counter top turn left go end counter top|gotolocation|countertop
take knife counter top|pickupobject|butterknife
turn left go front refrigerator turn left go refrigerator|gotolocation|potato
open refrigerator door slice potato shelf knife close refrigerator door|sliceobject|potato
turn right twice take step turn left go microwave|gotolocation|microwave
open microwave door put knife close microwave door|putobject|microwave
turn left twice take step turn right go refrigerator|gotolocation|fridge
open refrigerator door take potato slice shelf close refrigerator door|pickupobject|potato
turn right twice take step turn left go microwave|gotolocation|microwave
put potato slice microwave cook finish cooking take potato slice microwave|heatobject|potato
turn right twice take step turn left go sink|gotolocation|sinkbasin
put potato slice sink|putobject|sinkbasin
go counter across room stove|gotolocation|countertop
pick butter knife counter|pickupobject|butterknife
go fridge|gotolocation|potato
cut potato fridge|sliceobject|potato
take knife microwave|gotolocation|microwave
put knife microwave|putobject|microwave
go fridge|gotolocation|fridge
pick potato slice fridge|pickupobject|potato
take potato slice microwave|gotolocation|microwave
cook potato microwave|heatobject|potato
take cooked potato slice sink|gotolocation|sinkbasin
put potato slice sink|putobject|sinkbasin
